1.41421356237309514547e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00
1.41421356237309514547e+00,-1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00
1.41421356237309514547e+00,-5.77350269189625731059e-01,2.88675134594812865529e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00
1.41421356237309514547e+00,-4.08248290463863017230e-01,1.29099444873580548876e-01,-5.27046276694729878831e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00
1.41421356237309514547e+00,-3.16227766016837941176e-01,7.45355992499929925765e-02,-1.99204768222398936883e-02,7.04295212273763852201e-03,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00
1.41421356237309514547e+00,-2.58198889747161097752e-01,4.87950036474266643505e-02,-9.96023841111994684416e-03,2.34765070757921284067e-03,-7.42392338645623292397e-04,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00
1.41421356237309514547e+00,-2.18217890235992362236e-01,3.45032779671177111669e-02,-5.75054632785295186115e-03,1.04990131391452003184e-03,-2.23839712229272313733e-04,6.46169590554493612116e-05,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00
1.41421356237309514547e+00,-1.88982236504613598793e-01,2.57172249936819842520e-02,-3.63696483726653986210e-03,5.48293079133140839540e-04,-9.13821798555234732567e-05,1.79215199337676774505e-05,-4.78972767445701946116e-06,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00
1.41421356237309514547e+00,-1.66666666666666657415e-01,1.99204768222398936883e-02,-2.45204119306874877837e-03,3.16557156832327640534e-04,-4.38985792528481940603e-05,6.77369783729086151361e-06,-1.23670236773605443889e-06,3.09175591934013609722e-07,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00
1.41421356237309514547e+00,-1.49071198499985985153e-01,1.58910431540932040040e-02,-1.73385495536766448717e-03,1.96320414650060968108e-04,-2.34647776186143886944e-05,3.02928976464513510734e-06,-4.37240315267811748074e-07,7.49860954356942210760e-08,-1.76743921924269986274e-08,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00
1.41421356237309514547e+00,-1.34839972492648424440e-01,1.29749824026920493325e-02,-1.27230170115095694329e-03,1.28521880085574551587e-04,-1.35473956745817230272e-05,1.51464488232256755367e-06,-1.83677671621093482726e-07,2.49953651452314059224e-08,-4.05478365554176709016e-09,9.06677188784648454706e-10,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00
1.41421356237309514547e+00,-1.23091490979332737754e-01,1.07958379271882627670e-02,-9.61769683968529396668e-04,8.77971585056963881206e-05,-8.29605168657828076593e-06,8.21431519387298054854e-07,-8.65864847705540519395e-08,9.93215097345443843493e-09,-1.28223517707356087275e-09,1.97853183261686551016e-10,-4.21824404046294487462e-11,0.00000000000000000000e+00,0.00000000000000000000e+00
1.41421356237309514547e+00,-1.13227703414459576758e-01,9.12414835752264896662e-03,-7.44983593779456978491e-04,6.20819661482880860584e-05,-5.32348467864826782180e-06,4.74253708839099801156e-07,-4.44179294788696680671e-08,4.44179294788696664127e-09,-4.84639342976501538839e-10,5.96549793142217913223e-11,-8.79564684446878439288e-12,1.79540389388912611397e-12,0.00000000000000000000e+00
1.41421356237309514547e+00,-1.04828483672191830056e-01,7.81345384897492306608e-03,-5.88961243950182904323e-04,4.51712653897785447769e-05,-3.54898978576551145768e-06,2.87861083312720907265e-07,-2.43287019332506041953e-08,2.16737303093258553585e-09,-2.06650910193405038126e-10,2.15448467266695149833e-11,-2.53908453667546765319e-12,3.59080778777825253087e-13,-7.04215345363163314247e-14
